frame,gt,Baseline using 25% of train data,Baseline using 50% of train data,Baseline using 75% of train data,Baseline using 100% of train data,Advanced using 25% of train data,Advanced using 50% of train data,Advanced using 75% of train data,Advanced using 100% of train data
2687,4,4,4,4,4,4,4,4,4
2688,4,4,4,4,4,4,4,4,4
2689,4,4,4,4,4,4,4,4,4
2690,4,4,4,4,4,4,4,4,4
2691,4,4,4,4,4,4,4,4,4
2692,4,4,4,4,4,4,4,4,4
2693,4,4,4,4,4,4,4,4,4
2694,4,4,4,4,4,4,4,4,4
2695,4,4,4,4,4,4,4,4,4
2696,4,4,4,4,4,4,4,4,4
2697,4,4,4,4,4,4,4,4,4
2698,4,4,4,4,4,4,4,4,4
2699,4,4,4,4,4,4,4,4,4
2700,4,4,4,4,4,4,4,4,4
2701,3,4,4,4,4,4,4,4,4
2702,3,4,4,4,4,4,4,4,4
2703,3,4,4,4,4,4,4,4,4
2704,3,4,4,4,4,4,4,4,4
2705,3,4,4,4,4,4,4,4,4
2706,3,4,4,4,4,4,4,4,4
2707,3,4,4,4,4,4,4,4,4
2708,3,4,4,4,4,4,4,4,4
2709,3,4,4,4,4,4,4,4,4
2710,3,4,4,4,4,4,4,4,4
2711,3,4,4,4,4,4,4,4,4
2712,3,4,4,4,4,4,4,4,4
2713,3,4,4,4,4,3,4,4,4
2714,3,3,4,4,4,3,4,3,4
2715,3,3,4,4,4,3,4,3,4
2716,3,3,4,4,4,3,4,3,4
2717,3,3,4,4,4,3,4,3,4
2718,3,3,4,4,4,3,4,3,4
2719,3,3,3,4,4,3,4,3,4
2720,3,3,3,4,4,3,4,3,4
2721,3,3,3,4,4,3,4,3,4
2722,3,3,3,4,4,3,4,3,4
2723,3,3,3,4,4,3,4,3,4
2724,3,3,3,4,4,3,4,3,4
2725,3,3,3,4,4,3,4,3,4
2726,3,3,3,4,4,3,4,3,4
2727,3,4,3,4,4,3,4,3,4
2728,3,4,3,4,4,3,4,3,4
2729,3,4,3,4,4,3,4,3,4
2730,3,4,3,4,4,3,4,3,4
2731,3,4,3,4,4,3,4,3,4
2732,3,4,3,4,4,3,4,3,4
2733,3,4,3,4,4,3,4,3,4
2734,3,4,3,4,4,3,4,3,4
2735,3,4,3,4,4,3,4,3,4
2736,3,4,3,4,4,3,4,3,4
2737,3,4,3,4,4,3,4,3,4
2738,3,4,3,4,4,3,4,3,4
2739,3,4,3,4,4,3,4,3,4
2740,3,4,3,4,4,3,4,4,4
2741,3,4,3,4,4,3,4,4,4
2742,3,4,3,4,4,3,4,4,4
2743,3,4,3,4,4,4,4,4,4
2744,3,4,4,4,4,4,4,4,4
2745,3,4,4,4,4,4,4,4,4
2746,3,4,4,4,4,4,4,4,4
2747,3,4,4,4,4,4,4,4,4
2748,3,4,4,4,4,4,4,4,4
2749,3,4,4,4,4,4,4,4,4
2750,3,4,4,4,4,4,4,4,4
2751,3,4,4,4,4,4,4,4,4
2752,3,4,4,4,4,4,4,4,4
2753,3,4,4,4,4,4,4,4,4
2754,3,4,4,4,4,4,4,4,4
2755,4,4,4,4,4,4,4,4,4
2756,4,4,4,4,4,4,4,4,4
2757,4,4,1,4,4,4,4,4,4
2758,4,4,1,4,4,4,4,4,4
2759,4,4,1,4,4,4,4,4,4
2760,4,4,1,4,4,4,4,4,4
2761,4,4,1,4,4,4,4,4,4
2762,4,4,1,4,4,4,4,4,4
2763,4,4,1,4,4,4,4,4,4
2764,4,4,1,4,4,4,4,4,4
2765,4,4,1,4,4,4,4,4,4
2766,4,4,1,4,4,4,4,4,4
2767,4,4,1,4,4,4,4,4,4
2768,4,4,1,4,4,4,4,4,4
2769,4,4,1,4,4,4,4,4,4
2770,4,4,1,4,4,4,4,4,4
2771,4,4,1,4,4,4,4,4,4
2772,4,4,1,4,4,4,4,4,4
2773,4,4,1,4,4,4,4,4,4
2774,4,4,1,4,4,4,4,4,4
2775,4,4,1,4,4,4,4,4,4
2776,4,4,1,4,4,4,4,4,4
2777,4,4,1,4,4,4,4,4,4
2778,4,4,1,4,4,4,4,4,4
2779,4,4,1,4,4,4,4,4,4
2780,4,4,1,4,4,4,4,4,4
2781,4,4,1,4,4,4,4,4,4
2782,4,4,1,4,4,4,4,4,4
2783,4,4,1,4,4,4,4,4,4
2784,4,4,1,4,4,4,4,4,4
2785,4,4,1,4,4,4,4,4,4
2786,4,4,1,4,4,4,4,4,4
2787,4,4,1,4,4,4,4,4,4
2788,4,4,1,4,4,4,4,4,4
2789,4,4,1,4,4,4,4,4,4
2790,4,4,1,4,4,4,4,4,4
2791,4,4,1,4,4,4,4,4,4
2792,4,4,1,4,4,4,4,4,4
2793,4,4,1,4,4,4,4,4,4
2794,4,4,1,4,4,4,4,4,4
2795,4,4,1,4,4,4,4,4,4
2796,4,4,1,4,4,4,4,4,4
2797,4,4,1,4,4,4,4,4,4
2798,4,4,1,4,4,4,4,4,4
2799,4,4,1,4,4,4,4,4,4
2800,4,4,1,4,4,4,4,4,4
2801,4,4,1,4,4,4,4,4,4
2802,4,4,1,4,4,4,4,4,4
2803,4,4,1,4,4,4,4,4,4
2804,4,4,1,4,4,4,4,4,4
2805,4,4,1,4,4,4,4,4,4
2806,4,4,1,4,4,4,4,4,4
2807,4,4,1,4,4,4,4,4,4
2808,4,4,1,4,4,4,4,4,4
2809,4,4,1,4,4,4,4,4,4
2810,4,4,1,4,4,4,4,4,4
2811,4,4,1,4,4,4,4,4,4
2812,0,4,1,4,4,4,4,4,4
2813,0,4,1,4,4,4,4,4,4
2814,0,4,1,4,4,4,4,4,4
2815,0,4,1,4,4,4,0,4,4
2816,0,4,1,4,4,4,0,4,4
2817,0,4,1,4,4,0,0,4,4
2818,0,4,1,4,4,0,0,4,4
2819,0,4,1,4,4,0,0,4,4
2820,0,4,1,4,4,0,0,4,4
2821,0,4,1,4,4,0,0,4,4
2822,0,4,1,4,4,0,0,4,4
2823,0,4,1,0,4,0,0,4,0
2824,0,4,1,0,4,0,0,4,0
2825,0,4,1,0,4,0,0,4,0
2826,0,4,1,0,4,0,0,4,0
2827,0,4,1,0,0,0,0,0,0
2828,0,4,1,0,0,0,0,0,0
2829,0,4,1,0,0,0,0,0,0
2830,0,4,1,0,0,0,0,0,0
2831,0,4,1,0,0,0,0,0,0
2832,0,4,1,0,0,0,0,0,0
2833,0,4,1,0,0,0,0,0,0
2834,0,4,1,0,0,0,0,0,0
2835,0,4,1,0,0,0,0,0,0
2836,0,4,1,0,0,0,0,0,0
2837,0,4,1,0,0,0,0,0,0
2838,0,4,5,0,0,0,0,0,0
2839,0,4,5,0,0,0,0,0,0
2840,0,4,5,0,0,0,0,0,0
2841,0,4,5,0,0,0,0,0,0
2842,0,4,5,0,0,0,0,0,0
2843,0,4,5,0,0,0,0,0,0
2844,0,4,0,0,0,0,0,0,0
2845,0,4,0,0,0,0,0,0,0
2846,0,4,0,0,0,0,0,0,0
2847,0,4,0,0,0,0,0,0,0
2848,0,4,0,0,0,0,0,0,0
2849,0,0,0,0,0,0,0,0,0
2850,0,0,0,0,0,0,0,0,0
2851,0,0,0,0,0,0,0,0,0
2852,0,0,0,0,0,0,0,0,0
2853,0,0,0,0,0,0,0,0,0
2854,0,0,0,0,0,0,0,0,0
2855,0,0,0,0,0,0,0,0,0
2856,0,0,0,0,0,0,0,0,0
2857,0,0,0,0,0,0,0,0,0
2858,0,0,0,0,0,0,0,0,0
2859,0,0,0,0,0,0,0,0,0
2860,0,0,0,0,0,0,0,0,0
2861,0,0,0,0,0,0,0,0,0
2862,0,0,0,0,0,0,0,0,0
2863,0,0,0,0,0,0,0,0,0
2864,0,0,0,0,0,0,0,0,0
2865,0,0,0,0,0,0,0,0,0
2866,0,0,0,0,0,0,0,0,0
2867,0,0,0,0,0,0,0,0,0
2868,0,0,0,0,0,0,0,0,0
2869,0,0,0,0,0,0,0,0,0
2870,0,0,0,0,0,0,0,0,0
2871,0,0,0,0,0,0,0,0,0
2872,0,0,0,0,0,0,0,0,0
2873,0,0,0,0,0,0,0,0,0
2874,0,0,0,0,0,0,0,0,0
2875,5,0,0,0,0,0,0,0,0
2876,5,4,0,0,0,0,0,0,0
2877,5,4,0,0,0,0,0,0,0
2878,5,4,0,0,0,0,0,0,0
2879,5,4,0,0,0,0,0,0,0
2880,5,4,0,0,0,0,0,0,0
2881,5,4,0,0,0,4,0,0,0
2882,5,4,0,0,0,4,0,0,0
2883,5,4,0,0,0,4,0,0,0
2884,5,4,0,0,0,4,0,0,0
2885,5,4,0,0,0,4,0,0,0
2886,5,4,0,0,0,4,0,0,0
2887,5,4,0,0,0,4,0,0,0
2888,5,4,0,0,0,4,0,0,0
2889,5,4,0,0,0,4,0,0,0
2890,5,4,0,0,0,4,0,0,0
2891,5,4,0,0,0,4,0,0,0
2892,5,4,0,0,0,4,0,0,0
2893,5,4,0,0,0,4,0,0,0
2894,5,4,0,0,0,4,0,0,0
2895,5,4,0,0,0,4,0,0,0
2896,0,4,0,0,0,4,0,0,0
2897,0,4,0,0,0,4,0,0,0
2898,0,4,0,0,0,4,0,0,0
2899,0,4,0,0,0,4,0,0,0
2900,0,4,0,0,0,4,0,0,0
2901,0,4,0,0,0,0,0,0,0
2902,0,0,0,0,0,0,0,0,0
2903,0,0,0,0,0,0,0,0,0
2904,0,0,0,0,0,0,0,0,0
2905,0,0,0,0,0,0,0,0,0
2906,0,0,0,0,0,0,0,0,0
2907,0,0,0,0,0,0,0,0,0
2908,0,0,0,0,0,0,0,0,0
2909,0,0,0,0,0,0,0,0,0
2910,0,0,0,0,0,0,0,0,0
2911,0,0,0,0,0,0,0,0,0
2912,0,0,0,0,0,0,0,0,0
2913,0,0,0,0,0,0,0,0,0
2914,0,0,0,0,0,0,0,0,0
2915,0,0,0,0,0,0,0,0,0
2916,0,0,0,0,0,0,0,0,0
2917,0,0,0,0,0,0,0,0,0
2918,0,0,0,0,0,0,0,0,0
2919,0,0,0,0,0,0,0,0,0
2920,0,0,0,0,0,0,0,0,0
2921,0,0,0,0,0,0,0,0,0
2922,0,0,0,0,0,0,0,0,0
2923,0,0,0,0,0,0,0,0,0
2924,0,0,0,0,0,0,0,0,0
2925,0,0,0,0,0,0,0,0,0
2926,0,0,0,0,0,0,0,0,0
2927,0,0,0,0,0,0,0,0,0
2928,0,0,0,0,0,0,0,0,0
2929,0,0,0,0,0,0,0,0,0
2930,0,0,0,0,0,0,0,0,0
2931,0,0,0,0,0,0,0,0,0
2932,0,0,0,0,0,0,0,0,0
2933,0,0,0,0,0,0,0,0,0
2934,0,0,0,0,0,0,0,0,0
2935,0,0,0,0,0,0,0,0,0
2936,0,0,0,0,0,0,0,0,0
2937,0,0,0,0,0,0,0,0,0
2938,0,0,0,0,0,0,0,0,0
2939,0,0,0,0,0,0,0,0,0
2940,0,0,0,0,0,0,0,0,0
2941,0,0,0,0,0,0,0,0,0
2942,0,0,0,0,0,0,0,0,0
2943,0,0,0,0,0,0,0,0,0
2944,0,0,0,0,0,0,0,0,0
2945,0,0,0,0,0,0,0,0,0
2946,0,0,0,0,0,0,0,0,0
2947,0,0,0,0,0,0,0,0,0
2948,0,0,0,0,0,0,0,0,0
2949,0,0,0,0,0,0,0,0,0
2950,0,0,0,0,0,0,0,0,0
2951,0,0,0,0,0,0,0,0,0
2952,0,0,0,0,0,0,0,0,0
2953,0,0,0,0,0,0,0,0,0
2954,0,0,0,0,0,0,0,0,0
2955,0,0,0,0,0,0,0,0,0
2956,0,0,0,0,0,0,0,0,0
2957,0,0,0,0,0,0,0,0,0
2958,0,0,0,0,0,0,0,0,0
2959,0,0,0,0,0,0,0,0,0
2960,0,0,0,0,0,0,0,0,0
2961,0,0,0,0,0,0,0,0,0
2962,0,0,0,0,0,0,0,0,0
2963,0,0,0,0,0,0,0,0,0
2964,0,0,0,0,0,0,0,0,0
2965,0,0,0,0,0,0,0,0,0
2966,0,0,0,0,0,0,0,0,0
2967,0,0,0,0,0,0,0,0,0
2968,0,0,0,0,0,0,0,0,0
2969,0,0,0,0,0,0,0,0,0
2970,0,0,0,0,0,0,0,0,0
2971,0,0,0,0,0,0,0,0,0
2972,0,0,0,0,0,0,0,0,0
2973,0,4,0,0,0,0,0,0,0
2974,0,4,0,0,0,0,0,0,0
2975,0,4,0,0,0,0,0,0,0
2976,0,4,0,0,0,0,0,0,0
2977,0,4,0,0,0,0,0,0,0
2978,0,4,0,0,0,0,0,0,0
2979,0,4,0,0,0,0,0,0,0
2980,0,4,0,0,0,0,0,0,0
2981,0,4,0,0,0,0,0,0,0
2982,0,4,0,0,0,0,0,0,5
2983,0,4,0,0,0,0,0,0,0
2984,0,4,0,0,0,0,0,0,5
2985,0,4,0,0,0,0,0,0,5
2986,0,4,0,0,0,5,0,0,5
2987,0,4,0,0,0,5,0,0,5
2988,0,4,0,0,0,4,5,0,5
2989,0,4,0,0,0,4,5,0,5
2990,0,4,0,0,0,4,5,0,5
2991,0,4,0,0,0,4,5,0,5
2992,0,4,0,0,0,4,5,0,5
2993,0,4,0,0,0,4,5,0,5
2994,0,4,0,0,0,4,5,0,5
2995,0,4,0,0,0,4,5,0,5
2996,0,4,0,0,0,4,5,0,5
2997,0,4,0,0,0,4,5,0,5
2998,0,4,0,0,0,4,5,0,5
2999,0,4,0,0,0,4,5,0,5
3000,0,4,0,0,0,4,5,0,5
3001,0,4,0,0,0,4,5,0,5
3002,0,4,0,0,0,4,5,0,5
3003,0,4,0,0,0,4,5,0,5
3004,0,4,0,0,0,4,5,0,5
3005,0,4,0,0,0,4,4,0,5
3006,0,4,0,0,0,4,4,0,5
3007,0,4,0,0,0,4,4,0,5
3008,0,4,0,0,0,4,4,4,5
3009,0,4,0,0,0,4,4,4,5
3010,0,4,0,0,0,4,4,4,5
3011,0,4,0,0,0,4,4,4,5
3012,0,4,0,0,0,4,4,4,5
3013,0,4,0,0,0,4,4,4,5
3014,0,4,0,0,0,4,4,4,5
3015,0,4,0,0,0,4,4,4,5
3016,0,4,0,0,0,4,4,4,5
3017,0,4,0,0,0,4,4,4,5
3018,0,4,0,0,0,4,4,4,5
3019,0,4,0,0,0,4,4,4,5
3020,0,4,0,0,0,4,4,4,5
3021,0,4,0,0,0,4,4,4,5
3022,0,4,0,0,0,4,4,4,5
3023,0,4,0,0,0,4,4,4,5
3024,0,4,0,0,0,4,4,4,5
3025,0,4,0,0,0,4,4,4,5
3026,0,4,0,0,0,4,4,4,5
3027,0,4,0,0,0,4,4,4,5
3028,0,4,0,0,0,4,4,4,5
3029,0,4,0,0,0,4,4,4,5
3030,0,4,0,0,0,4,4,4,5
3031,0,4,0,0,0,4,4,4,5
3032,0,4,0,0,0,4,4,4,5
3033,0,4,0,0,0,4,4,4,5
3034,0,4,0,0,0,4,4,4,4
3035,0,4,0,0,0,4,4,4,0
3036,0,4,0,0,0,4,4,4,0
3037,0,4,0,0,0,4,4,4,0
3038,0,4,0,0,0,4,4,4,0
3039,0,4,0,0,0,4,4,4,0
3040,0,4,0,0,0,4,4,4,0
3041,0,4,0,0,0,4,4,4,0
3042,0,0,0,0,0,0,0,4,0
3043,0,0,0,0,0,0,0,0,0
3044,0,0,0,0,0,0,0,0,0
3045,0,0,0,0,0,0,0,0,0
3046,0,0,0,0,0,0,0,0,0
3047,0,0,0,0,0,0,0,0,0
3048,0,0,0,0,0,0,0,0,0
3049,0,0,0,0,0,0,0,0,0
3050,0,0,0,0,0,0,0,0,0
3051,0,0,0,0,0,0,0,0,0
3052,0,0,0,0,0,0,0,0,0
3053,0,0,0,0,0,0,0,0,0
3054,0,0,0,0,0,0,0,0,0
3055,0,0,0,0,0,0,0,0,0
3056,0,0,0,0,0,0,0,0,0
3057,0,0,0,0,0,0,0,0,0
3058,0,0,0,0,0,0,0,0,0
3059,0,0,0,0,0,0,0,0,0
3060,0,0,0,0,0,0,0,0,0
3061,0,0,0,0,0,0,0,0,0
3062,0,0,0,0,0,0,0,0,0
3063,0,0,0,0,0,0,0,0,0
3064,0,0,0,0,0,0,0,0,0
3065,0,0,0,0,0,0,0,0,0
3066,0,0,0,0,0,0,0,0,0
3067,0,0,0,0,0,0,0,0,0
3068,0,0,0,0,0,0,0,0,0
3069,0,0,0,0,0,0,0,0,0
3070,0,0,0,0,0,0,0,0,0
3071,0,0,0,0,0,0,0,0,0
3072,0,0,0,0,0,0,0,0,0
3073,0,0,0,0,0,0,0,0,0
3074,0,0,0,0,0,0,0,0,0
3075,0,0,0,0,0,0,0,0,0
3076,0,0,0,0,0,0,0,0,0
3077,0,0,0,0,0,0,0,0,0
3078,0,0,0,0,0,0,0,0,0
3079,0,0,0,0,0,0,0,0,0
3080,0,0,0,0,0,0,0,0,0
3081,0,0,0,0,0,0,0,0,0
3082,0,0,0,0,0,0,0,0,0
3083,0,0,0,0,0,0,0,0,0
3084,0,0,0,0,0,0,0,0,0
3085,0,0,0,0,0,0,0,0,0
3086,0,0,0,0,0,0,0,0,0
3087,0,0,0,0,0,0,0,0,0
3088,0,0,0,0,0,0,0,0,0
3089,0,0,0,0,0,0,0,0,0
3090,0,0,0,0,0,0,0,0,0
3091,0,0,0,0,0,0,0,0,0
3092,0,0,0,0,0,0,0,0,0
3093,0,0,0,0,0,0,0,0,0
3094,0,0,0,0,0,0,0,0,0
3095,0,0,0,0,0,0,0,0,0
3096,0,0,0,0,0,0,0,0,0
3097,0,0,0,0,0,0,0,0,0
3098,0,0,0,0,0,0,0,0,0
3099,0,0,0,0,0,0,0,0,0
3100,0,0,0,0,0,0,0,0,0
3101,0,0,0,0,0,0,0,0,0
3102,0,0,0,0,0,0,0,0,0
3103,0,0,0,0,0,0,0,0,0
3104,0,0,0,0,0,0,0,0,0
3105,0,0,0,0,0,0,0,0,0
3106,0,0,0,0,0,0,0,0,0
3107,0,0,0,0,0,0,0,0,0
3108,0,0,0,0,0,0,0,0,0
3109,0,0,0,0,0,0,0,0,0
3110,0,0,0,0,0,0,0,0,0
3111,0,0,0,0,0,0,0,0,0
3112,0,0,0,0,0,0,0,0,0
3113,0,0,0,0,0,0,0,0,0
3114,0,0,0,0,0,0,0,0,0
3115,0,0,0,0,0,0,0,0,0
3116,0,0,0,0,0,0,0,0,0
3117,0,0,0,0,0,0,0,0,0
3118,0,0,0,0,0,0,0,0,0
3119,0,0,0,0,0,0,0,0,0
3120,0,0,0,0,0,0,0,0,0
3121,0,0,0,0,0,0,0,0,0
3122,0,0,0,0,0,0,0,0,0
3123,0,0,0,0,0,0,0,0,0
3124,0,0,0,0,0,0,0,0,0
3125,0,0,0,0,0,0,0,0,0
3126,0,0,0,0,0,0,0,0,0
3127,0,0,0,0,0,0,0,0,0
3128,0,0,0,0,0,0,0,0,0
3129,0,0,0,0,0,0,0,0,0
3130,0,0,0,0,0,0,0,0,0
3131,0,0,0,0,0,0,0,0,0
3132,0,0,0,0,0,0,0,0,0
3133,0,0,0,0,0,0,0,0,0
3134,0,0,0,0,0,0,0,0,0
3135,0,0,0,0,0,0,0,0,0
3136,0,0,0,0,0,0,0,0,0
3137,0,0,0,0,0,0,0,0,0
3138,0,0,0,0,0,0,0,0,0
3139,0,0,0,0,0,0,0,0,0
3140,0,0,0,0,0,0,0,0,0
3141,0,0,0,0,0,0,0,0,0
3142,0,0,0,0,0,0,0,0,0
3143,0,0,0,0,0,0,0,0,0
3144,0,0,0,0,0,0,0,0,0
3145,0,0,0,0,0,0,0,0,0
3146,0,0,0,0,0,0,0,0,0
3147,0,0,0,0,1,0,0,0,0
3148,1,0,0,0,1,1,0,0,0
3149,1,0,0,0,1,1,0,0,0
3150,1,0,0,0,1,1,0,0,0
3151,1,0,0,0,1,1,1,1,0
3152,1,0,0,0,1,1,1,1,0
3153,1,0,0,0,1,1,1,1,0
3154,1,0,0,0,1,1,1,1,0
3155,1,0,0,0,1,1,1,1,0
3156,1,0,0,1,1,1,1,1,0
3157,1,0,0,1,1,1,1,1,0
3158,1,0,0,1,1,1,1,1,0
3159,1,0,0,1,1,1,1,1,0
3160,1,1,0,1,1,1,1,1,0
3161,1,1,0,1,1,1,1,1,0
3162,1,1,1,1,1,1,1,1,1
3163,1,1,1,1,1,1,1,1,1
3164,1,1,1,1,1,1,1,1,1
3165,1,1,1,1,1,1,1,1,1
3166,1,1,1,1,1,1,1,1,1
3167,1,1,1,1,1,1,1,1,1
3168,1,1,1,1,1,1,1,1,1
3169,1,1,1,1,1,1,1,1,1
3170,1,1,1,1,1,1,1,1,1
3171,1,1,1,1,1,1,1,1,1
3172,1,1,1,1,1,1,1,1,1
3173,1,1,1,1,1,1,1,1,1
3174,1,1,1,1,1,1,1,1,1
3175,1,1,1,1,1,1,1,1,1
3176,1,1,1,1,1,1,1,1,1
3177,1,1,1,1,1,1,1,1,1
3178,1,1,1,1,1,1,1,1,1
3179,1,1,1,1,1,1,1,1,1
3180,1,1,1,1,1,1,1,1,1
3181,1,1,1,1,1,1,1,1,1
3182,1,1,1,1,1,1,1,1,1
3183,1,1,1,1,1,1,1,1,1
3184,1,1,1,1,1,1,1,1,1
3185,1,1,1,1,1,1,1,1,1
3186,1,1,1,1,1,1,1,1,1
3187,1,1,1,1,1,1,1,1,1
3188,1,1,1,1,1,1,1,1,1
3189,1,1,1,1,1,1,1,1,1
3190,1,1,1,1,1,1,1,1,1
3191,1,1,1,1,1,1,1,1,1
3192,1,1,1,1,1,1,1,1,1
3193,1,1,1,1,1,1,1,1,1
3194,1,1,1,1,1,1,1,1,1
3195,1,1,1,1,1,1,1,1,1
3196,1,1,1,1,1,1,1,1,1
3197,1,1,1,1,1,1,1,1,1
3198,1,1,1,1,1,1,1,1,1
3199,1,1,1,1,1,1,1,1,1
3200,1,1,1,1,1,1,1,1,1
3201,1,1,1,1,1,1,1,1,1
3202,1,1,1,1,1,1,1,1,1
3203,1,1,1,1,1,1,1,1,1
3204,1,1,1,1,1,1,1,1,1
3205,1,1,1,1,1,1,1,1,1
3206,1,1,1,1,1,1,1,1,1
3207,1,1,1,1,1,1,1,1,1
3208,1,1,1,1,1,1,1,1,1
3209,1,1,1,1,1,1,1,1,1
3210,1,1,1,1,1,1,1,1,1
3211,1,1,1,1,1,1,1,1,1
3212,1,1,1,1,1,1,1,1,1
3213,1,1,1,1,1,1,1,1,1
3214,1,1,1,1,1,1,1,1,1
3215,1,1,1,1,1,1,1,1,1
3216,1,1,1,1,1,1,1,1,1
3217,1,1,1,1,1,1,1,1,1
3218,1,1,1,1,1,1,1,1,1
3219,1,1,1,1,1,1,1,1,1
3220,1,1,1,1,1,1,1,1,1
3221,1,1,1,1,1,1,1,1,1
3222,1,1,1,1,1,1,1,1,1
3223,1,1,1,1,1,1,1,1,1
3224,1,1,1,1,1,1,1,1,1
3225,1,1,1,1,1,1,1,1,1
3226,1,1,1,1,1,1,1,1,1
3227,1,1,1,1,1,1,1,1,1
3228,1,1,1,1,1,1,1,1,1
3229,1,1,1,1,1,1,1,1,1
3230,1,1,1,1,1,1,1,1,1
3231,1,1,1,1,1,1,1,1,1
3232,1,1,1,1,1,1,1,1,1
3233,1,1,1,1,1,1,1,1,1
3234,1,1,1,1,1,1,1,1,1
3235,1,1,1,1,1,1,1,1,1
3236,1,1,1,1,1,1,1,1,1
3237,1,1,1,1,1,1,1,1,1
3238,1,1,1,1,1,1,1,1,1
3239,1,1,1,1,1,1,1,1,1
3240,1,1,1,1,1,1,1,1,1
3241,1,1,1,1,1,1,1,1,1
3242,1,1,1,1,1,1,1,1,1
3243,1,1,1,1,1,1,1,1,1
3244,1,1,1,1,1,1,1,1,1
3245,1,1,1,1,1,1,1,1,1
3246,1,1,1,1,1,1,1,1,1
3247,1,1,1,1,1,1,1,1,1
3248,1,1,1,1,1,1,1,1,1
3249,1,1,1,1,1,1,1,1,1
3250,1,1,1,1,1,1,1,1,1
3251,1,1,1,1,1,1,1,1,1
3252,1,1,1,1,1,1,1,1,1
3253,1,1,1,1,1,1,1,1,1
3254,1,1,1,1,1,1,1,1,1
3255,1,1,1,1,1,1,1,1,1
3256,1,1,1,1,1,1,1,1,1
3257,1,1,1,1,1,1,1,1,1
3258,1,1,1,1,1,1,1,1,1
3259,1,1,1,1,1,1,1,1,1
3260,1,1,1,1,1,1,1,1,1
3261,1,1,1,1,1,1,1,1,1
3262,1,1,1,1,1,1,1,1,1
3263,1,1,1,1,1,1,1,1,1
3264,1,1,1,1,1,1,1,1,1
3265,1,1,1,1,1,1,1,1,1
3266,1,1,1,1,1,1,1,1,1
3267,1,1,1,1,1,1,1,1,1
3268,1,1,1,1,1,1,1,1,1
3269,1,1,1,1,1,1,1,1,1
3270,1,1,1,1,1,1,1,1,1
3271,1,1,1,1,1,1,1,1,1
3272,1,1,1,1,1,1,1,1,1
3273,1,1,1,1,1,1,1,1,1
3274,1,1,1,1,1,1,1,1,1
3275,1,1,1,1,1,1,1,1,1
3276,1,1,1,1,1,1,1,1,1
3277,1,1,1,1,1,1,1,1,1
3278,1,1,1,1,1,1,1,1,1
3279,1,1,1,1,1,1,1,1,1
3280,1,1,1,1,1,1,1,1,1
3281,1,1,1,1,1,1,1,1,1
3282,1,1,1,1,1,1,1,1,1
3283,1,1,1,1,1,1,1,1,1
3284,1,1,1,1,1,1,1,1,1
3285,1,1,1,1,1,1,1,1,1
3286,1,1,1,1,1,1,1,1,1
3287,1,1,1,1,1,1,1,1,1
3288,1,1,1,1,1,1,1,1,1
3289,1,1,1,1,1,1,1,1,1
3290,1,1,1,1,1,1,1,1,1
3291,1,1,1,1,1,1,1,1,1
3292,1,1,1,1,1,1,1,1,1
3293,1,1,1,1,1,1,1,1,1
3294,1,1,1,1,1,1,1,1,1
3295,1,1,1,1,1,1,1,1,1
3296,1,1,1,1,1,1,1,1,1
3297,1,1,1,1,1,1,1,1,1
3298,1,1,1,1,1,1,1,1,1
3299,1,1,1,1,1,1,1,1,1
3300,1,1,1,1,1,1,1,1,1
3301,1,1,1,1,1,1,1,1,1
3302,1,1,1,1,1,1,1,1,1
3303,1,1,1,1,1,1,1,1,1
3304,1,1,1,1,1,1,1,1,1
3305,1,1,1,1,1,1,1,1,1
3306,1,1,1,1,1,1,1,1,1
3307,1,1,1,1,1,1,1,1,1
3308,1,1,1,1,1,1,1,1,1
3309,1,1,1,1,1,1,1,1,1
3310,1,1,1,1,1,1,1,1,1
3311,1,1,1,1,1,1,1,1,1
3312,1,1,1,1,1,1,1,1,1
3313,1,1,1,1,1,1,1,1,1
3314,1,1,1,1,1,1,1,1,1
3315,1,1,1,1,1,1,1,1,1
3316,1,1,1,1,1,1,1,1,1
3317,1,1,1,1,1,1,1,1,1
3318,1,1,1,1,1,1,1,1,1
3319,1,1,1,1,1,1,1,1,1
3320,1,1,1,1,1,1,1,1,1
3321,1,1,1,1,1,1,1,1,1
3322,1,1,1,1,1,1,1,1,1
3323,1,1,1,1,1,1,1,1,1
3324,1,1,1,1,1,1,1,1,1
3325,1,1,1,1,1,1,1,1,1
3326,1,1,1,1,1,1,1,1,1
3327,1,1,1,1,1,1,1,1,1
3328,1,1,1,1,1,1,1,1,1
3329,1,1,1,1,1,1,1,1,1
3330,1,1,1,1,1,1,1,1,1
3331,1,1,1,1,1,1,1,1,1
3332,1,1,1,1,1,1,1,1,1
3333,1,1,1,1,1,1,1,1,1
3334,1,1,1,1,1,1,1,1,1
3335,1,1,1,1,1,1,1,1,1
3336,1,1,1,1,1,1,1,1,1
3337,1,1,1,1,1,1,1,1,1
3338,1,1,1,1,1,1,1,1,1
3339,1,1,1,1,1,1,1,1,1
3340,1,1,1,1,1,1,1,1,1
3341,1,1,1,1,1,1,1,1,1
3342,1,1,1,1,1,1,1,1,1
3343,1,1,1,1,1,1,1,1,1
3344,1,1,1,1,1,1,1,1,1
3345,1,1,1,1,1,1,1,1,1
3346,1,1,1,1,1,1,1,1,1
3347,1,1,1,1,1,1,1,1,1
