frame,gt,Baseline using 25% of train data,Baseline using 50% of train data,Baseline using 75% of train data,Baseline using 100% of train data,Advanced using 25% of train data,Advanced using 50% of train data,Advanced using 75% of train data,Advanced using 100% of train data
689,1,1,1,1,1,1,1,1,1
690,1,1,1,1,1,1,1,1,1
691,1,1,1,1,1,1,1,1,1
692,1,1,1,1,1,1,1,1,1
693,1,1,1,1,1,1,1,1,1
694,1,1,1,1,1,1,1,1,1
695,1,1,1,1,1,1,1,1,1
696,1,1,1,1,1,1,1,1,1
697,1,1,1,1,1,1,1,1,1
698,1,1,1,1,1,1,1,1,1
699,1,1,1,1,1,1,1,1,1
700,1,1,1,1,1,1,1,1,1
701,1,1,1,1,1,1,1,1,1
702,1,1,1,1,1,1,1,1,1
703,1,1,1,1,1,1,1,1,1
704,1,1,1,1,1,1,1,1,1
705,1,1,1,1,1,1,1,1,1
706,1,1,1,1,1,1,1,1,1
707,1,1,1,1,1,1,1,1,1
708,1,1,1,1,1,1,1,1,1
709,1,1,1,1,1,1,1,1,1
710,1,1,1,1,1,1,1,1,1
711,1,1,1,1,1,1,1,1,1
712,1,1,1,1,1,1,1,1,1
713,1,1,1,1,1,1,1,1,1
714,1,1,1,1,1,1,1,1,1
715,1,1,1,1,1,1,1,1,1
716,1,1,1,1,1,1,1,1,1
717,1,1,1,1,1,1,1,1,1
718,1,1,1,1,1,1,1,1,1
719,1,1,1,1,1,1,1,1,1
720,1,1,1,1,1,1,1,1,1
721,1,1,1,1,1,1,1,1,1
722,1,1,1,1,1,1,1,1,1
723,1,1,1,1,1,1,1,1,1
724,1,1,1,1,1,1,1,1,1
725,1,1,1,1,1,1,1,1,1
726,1,1,1,1,1,1,1,1,1
727,1,1,1,1,1,1,1,1,1
728,1,1,1,1,1,1,1,1,1
729,1,1,1,1,1,1,1,1,1
730,1,1,1,1,1,1,1,1,1
731,1,1,1,1,1,1,1,1,1
732,1,1,1,1,1,1,1,1,1
733,1,1,1,1,1,1,1,1,1
734,1,1,1,1,1,1,1,1,1
735,1,1,1,1,1,1,1,1,1
736,1,1,1,1,1,1,1,1,1
737,1,1,1,1,1,1,1,1,1
738,1,1,1,1,1,1,1,1,1
739,1,1,1,1,1,1,1,1,1
740,1,1,1,1,1,1,1,1,1
741,1,1,1,1,1,1,1,1,1
742,1,1,1,1,1,1,1,1,1
743,1,1,1,1,1,1,1,1,1
744,1,1,1,1,1,1,1,1,1
745,1,1,1,1,1,1,1,1,1
746,1,1,1,1,1,1,1,1,1
747,1,1,1,1,1,1,1,1,1
748,1,1,1,1,1,1,1,1,1
749,1,1,1,1,1,1,1,1,1
750,1,1,1,1,1,1,1,1,1
751,1,1,1,1,1,1,1,1,1
752,1,1,1,1,1,1,1,1,1
753,1,1,1,1,1,1,1,1,1
754,1,1,1,1,1,1,1,1,1
755,1,1,1,1,1,1,1,1,1
756,1,1,1,1,1,1,1,1,1
757,1,1,1,1,1,1,1,1,1
758,1,1,1,1,1,1,1,1,1
759,1,1,1,1,1,1,1,1,1
760,1,1,1,1,1,1,1,1,1
761,1,1,1,1,1,1,1,1,1
762,1,1,1,1,1,1,1,1,1
763,1,1,1,1,1,1,1,1,1
764,1,1,1,1,1,1,1,1,1
765,1,1,1,1,1,1,1,1,1
766,1,1,1,1,1,1,1,1,1
767,1,1,1,1,1,1,1,1,1
768,1,1,1,1,1,1,1,1,1
769,1,1,1,1,1,1,1,1,1
770,1,1,1,1,1,1,1,1,1
771,1,1,1,1,1,1,1,1,1
772,1,1,1,1,1,1,1,1,1
773,1,1,1,1,1,1,1,1,1
774,1,1,1,1,1,1,1,1,1
775,1,1,1,1,1,1,1,1,1
776,1,1,1,1,1,1,1,1,1
777,1,1,1,1,1,1,1,1,1
778,1,1,1,1,1,1,1,1,1
779,1,1,1,1,1,1,1,1,1
780,1,1,1,1,1,1,1,1,1
781,1,1,1,1,1,1,1,1,1
782,1,1,1,1,1,1,1,1,1
783,1,1,1,1,1,1,1,1,1
784,1,1,1,1,1,1,1,1,1
785,1,1,1,1,1,1,1,1,1
786,1,1,1,1,1,1,1,1,1
787,1,1,1,1,1,1,1,1,1
788,1,1,1,1,1,1,1,1,1
789,1,1,1,1,1,1,1,1,1
790,1,1,1,1,1,1,1,1,1
791,1,1,1,1,1,1,1,1,1
792,1,1,1,1,1,1,1,1,1
793,1,1,1,1,1,1,1,1,1
794,1,1,1,1,1,1,1,1,1
795,1,1,1,1,1,1,1,1,1
796,1,1,1,1,1,1,1,1,1
797,1,1,1,1,1,1,1,1,1
798,1,1,1,1,1,1,1,1,1
799,1,1,1,1,1,1,1,1,1
800,1,1,1,1,1,1,1,1,1
801,1,1,1,1,1,1,1,1,1
802,1,1,1,1,1,1,1,1,1
803,1,1,1,1,1,1,1,1,1
804,1,1,1,1,1,1,1,1,1
805,1,1,1,1,1,1,1,1,1
806,1,1,1,1,1,1,1,1,1
807,1,1,1,1,1,1,1,1,1
808,1,1,1,1,1,1,1,1,1
809,1,1,1,1,1,1,1,1,1
810,1,1,1,1,1,1,1,1,1
811,1,1,1,1,1,1,1,1,1
812,1,1,1,1,1,1,1,1,1
813,1,1,1,1,1,1,1,1,1
814,1,1,1,1,1,1,1,1,1
815,1,1,1,1,1,1,1,1,1
816,1,1,1,1,1,1,1,1,1
817,1,1,1,1,1,1,1,1,1
818,1,1,1,1,1,1,1,1,1
819,1,1,1,1,1,1,1,1,1
820,1,1,1,1,1,1,1,1,1
821,1,1,1,1,1,1,1,1,1
822,1,1,1,1,1,1,1,1,1
823,1,1,1,1,1,1,1,1,1
824,1,1,1,1,1,1,1,1,1
825,1,1,1,1,1,1,1,1,1
826,1,1,1,1,1,1,1,1,1
827,1,1,1,1,1,1,1,1,1
828,1,1,1,1,1,1,1,1,1
829,1,1,1,1,1,1,1,1,1
830,1,1,1,1,1,1,1,1,1
831,1,1,1,1,1,1,1,1,1
832,1,1,1,1,1,1,1,1,1
833,1,1,1,1,1,1,1,1,1
834,1,1,1,1,1,1,1,1,1
835,1,1,1,1,1,1,1,1,1
836,1,1,2,1,1,1,1,2,1
837,2,1,2,2,1,1,2,2,1
838,2,1,2,2,1,1,2,2,2
839,2,2,2,2,1,2,2,2,2
840,2,2,2,2,2,2,2,2,2
841,2,2,2,2,2,2,2,2,2
842,2,2,2,2,2,2,2,2,2
843,2,2,2,2,2,2,2,2,2
844,2,2,2,2,2,2,2,2,2
845,2,2,2,2,2,2,2,2,2
846,2,2,2,2,2,2,2,2,2
847,2,2,2,2,2,2,2,2,2
848,2,2,2,2,2,2,2,2,2
849,2,2,2,2,2,2,2,2,2
850,2,2,2,2,2,2,2,2,2
851,2,2,2,2,2,2,2,2,2
852,2,2,2,2,2,2,2,2,2
853,2,2,2,2,2,2,2,2,2
854,2,2,2,2,2,2,2,2,2
855,2,2,2,2,2,2,2,2,2
856,2,2,2,2,2,2,2,2,2
857,2,2,2,2,2,2,2,2,2
858,2,2,2,2,2,2,2,2,2
859,2,2,2,2,2,2,2,2,2
860,2,2,2,2,2,2,2,2,2
861,2,2,2,2,2,2,2,2,2
862,2,2,2,2,2,2,2,2,2
863,2,2,2,2,2,2,2,2,2
864,2,2,2,2,2,2,2,2,2
865,2,2,2,2,2,2,2,2,2
866,2,2,2,2,2,2,2,2,2
867,2,2,2,2,2,2,2,2,2
868,2,2,2,2,2,2,2,2,2
869,2,2,2,2,2,2,2,2,2
870,2,2,2,2,2,2,2,2,2
871,2,2,2,2,2,2,2,2,2
872,2,2,2,2,2,2,2,2,2
873,2,2,2,2,2,2,2,2,2
874,2,2,2,2,2,2,2,2,2
875,2,2,2,2,2,2,2,2,2
876,2,2,2,2,2,2,2,2,2
877,2,2,2,2,2,2,2,2,2
878,2,2,2,2,2,2,2,2,2
879,2,2,2,2,2,2,2,2,2
880,2,2,2,2,2,2,2,2,2
881,2,2,2,2,2,2,2,2,2
882,2,2,2,2,2,2,2,2,2
883,2,2,2,2,2,2,2,2,2
884,2,2,2,2,2,2,2,2,2
885,2,2,2,2,2,2,2,2,2
886,2,2,2,2,2,2,2,2,2
887,2,2,2,2,2,2,2,2,2
888,2,2,2,2,2,2,2,2,2
889,2,2,2,2,2,2,2,2,2
890,2,2,2,2,2,2,2,2,2
891,2,2,2,2,2,2,2,2,2
892,2,2,2,2,2,2,2,2,2
893,2,2,2,2,2,2,2,2,2
894,2,2,2,2,2,2,2,2,2
895,2,2,2,2,2,2,2,2,2
896,2,2,2,2,2,2,2,2,2
897,2,2,2,2,2,2,2,2,2
898,2,2,2,2,2,2,2,2,2
899,2,2,2,2,2,2,2,2,2
900,2,2,2,2,2,2,2,2,2
901,2,2,2,2,2,2,2,2,2
902,2,2,2,2,2,2,2,2,2
903,2,2,2,2,2,2,2,2,2
904,2,2,2,2,2,2,2,2,2
905,2,2,2,2,2,2,2,2,2
906,2,2,2,2,2,2,2,2,2
907,2,2,2,2,2,2,2,2,2
908,2,2,2,2,2,2,2,2,2
909,2,2,2,2,2,2,2,2,2
910,2,2,2,2,2,2,2,2,2
911,2,2,2,2,2,2,2,2,2
912,2,2,2,2,2,2,2,2,2
913,2,2,2,2,2,2,2,2,2
914,2,2,2,2,2,2,2,2,2
915,2,2,2,2,2,2,2,2,2
916,2,2,2,2,2,2,2,2,2
917,2,2,2,2,2,2,2,2,2
918,2,2,2,2,2,2,2,2,2
919,2,2,2,2,2,2,2,2,2
920,2,2,2,2,2,2,2,2,2
921,2,2,2,2,2,2,2,2,2
922,2,2,2,2,2,2,2,2,2
923,2,2,2,2,2,2,2,2,2
924,2,2,2,2,2,2,2,2,2
925,2,2,2,2,2,2,2,2,2
926,2,2,2,2,2,2,2,2,2
927,2,2,2,2,2,2,2,2,2
928,2,2,2,2,2,2,2,2,2
929,2,2,2,2,2,2,2,2,2
930,2,2,2,2,2,2,2,2,2
931,2,2,2,2,2,2,2,2,2
932,2,2,2,2,2,2,2,2,2
933,2,2,2,2,2,2,2,2,2
934,2,2,2,2,2,2,2,2,2
935,2,2,2,2,2,2,2,2,2
936,2,2,2,2,2,2,2,2,2
937,2,2,2,2,2,2,2,2,2
938,2,2,2,2,2,2,2,2,2
939,2,2,2,2,2,2,2,2,2
940,2,2,2,2,2,2,2,2,2
941,2,2,2,2,2,2,2,2,2
942,2,2,2,2,2,2,2,2,2
943,2,2,2,2,2,2,2,2,2
944,2,2,2,2,2,2,2,2,2
945,2,2,2,2,2,2,2,2,2
946,2,2,2,2,2,2,2,2,2
947,2,2,2,2,2,2,2,2,2
948,2,2,2,2,2,2,2,2,2
949,2,2,2,2,2,2,2,2,2
950,2,2,2,2,2,2,2,2,2
951,2,2,2,2,2,2,2,2,2
952,2,2,2,2,2,2,2,2,2
953,2,2,2,2,2,2,2,2,2
954,2,2,2,2,2,2,2,2,2
955,2,2,2,2,2,2,2,2,2
956,2,2,2,2,2,2,2,2,2
957,2,2,2,2,2,2,2,2,2
958,2,2,2,2,2,2,2,2,2
959,2,2,2,2,2,2,2,2,2
960,2,2,2,2,2,2,2,2,2
961,2,2,2,2,2,2,2,2,2
962,2,2,2,2,2,2,2,2,2
963,2,2,2,2,2,2,2,2,2
964,2,2,2,2,2,2,2,2,2
965,2,2,2,2,2,2,2,2,2
966,2,2,2,2,2,2,2,2,2
967,2,2,2,2,2,2,2,2,2
968,2,2,2,2,2,2,2,2,2
969,2,2,2,2,2,2,2,2,2
970,2,2,2,2,2,2,2,2,2
971,2,2,2,2,2,2,2,2,2
972,2,2,2,2,2,2,2,2,2
973,2,2,2,2,2,2,2,2,2
974,2,2,2,2,2,2,2,2,2
975,2,2,2,2,2,2,2,2,2
976,2,2,2,2,2,2,2,2,2
977,2,2,2,2,2,2,2,2,2
978,2,2,2,2,2,2,2,2,2
979,2,2,2,2,2,2,2,2,2
980,2,2,2,2,2,2,2,2,2
981,2,2,2,2,2,2,2,2,2
982,2,2,2,2,2,2,2,2,2
983,2,2,2,2,2,2,2,2,2
984,2,2,2,2,2,2,2,2,2
985,2,2,2,2,2,2,2,2,2
986,2,2,2,2,2,2,2,2,2
987,2,2,2,2,2,2,2,2,2
988,2,2,2,2,2,2,2,2,2
989,2,2,2,2,2,2,2,2,2
990,2,2,2,2,2,2,2,2,2
991,2,2,2,2,2,2,2,2,2
992,2,2,2,2,2,2,2,2,2
993,2,2,2,2,2,2,2,2,2
994,2,2,2,2,2,2,2,2,2
995,2,2,2,2,2,2,2,2,2
996,2,2,2,2,2,2,2,2,2
997,2,2,2,2,2,2,2,2,2
998,2,2,2,2,2,2,2,2,2
999,2,2,2,2,2,2,2,2,2
1000,2,2,2,2,2,2,2,2,2
1001,2,2,2,2,2,2,2,2,2
1002,2,2,2,2,2,2,2,2,2
1003,2,2,2,2,2,2,2,2,2
1004,2,2,2,2,2,2,2,2,2
1005,2,2,2,2,2,2,2,2,2
1006,2,2,2,2,2,2,2,2,2
1007,2,2,2,2,2,2,2,2,2
1008,2,2,2,2,2,2,2,2,2
1009,2,2,2,2,2,2,2,2,2
1010,2,2,2,2,2,2,2,2,2
1011,2,2,2,2,2,2,2,2,2
1012,2,2,2,2,2,2,2,2,2
1013,2,2,2,2,2,2,2,2,2
1014,2,2,2,2,2,2,2,2,2
1015,2,2,2,2,2,2,2,2,2
1016,2,2,2,2,2,2,2,2,2
1017,2,2,2,2,2,2,2,2,2
1018,2,2,2,2,2,2,2,2,2
1019,2,2,2,2,2,2,2,2,2
1020,2,2,2,2,2,2,2,2,2
1021,2,2,2,2,2,2,2,2,2
1022,2,2,2,2,2,2,2,2,2
1023,2,2,2,2,2,2,2,2,2
1024,2,2,2,2,2,2,2,2,2
1025,2,2,2,2,2,2,2,2,2
1026,2,2,2,2,2,2,2,2,2
1027,2,2,2,2,2,2,2,2,2
1028,2,2,2,2,2,2,2,2,2
1029,2,2,2,2,2,2,2,2,2
1030,2,2,2,2,2,2,2,2,2
1031,2,2,2,2,2,2,2,2,2
1032,2,2,2,2,2,2,2,2,2
1033,2,2,2,2,2,2,2,2,2
1034,2,2,2,2,2,2,2,2,2
1035,2,2,2,2,2,2,2,2,2
1036,2,2,2,2,2,2,2,2,2
1037,2,2,2,2,2,2,2,2,2
1038,2,2,2,2,2,2,2,2,2
1039,2,2,2,2,2,2,2,2,2
1040,2,2,2,2,2,2,2,2,2
1041,2,2,2,2,2,2,2,2,2
1042,2,2,2,2,2,2,2,2,2
1043,2,2,2,2,2,2,2,2,2
1044,2,2,2,2,2,2,2,2,2
1045,2,2,2,2,2,2,2,2,2
1046,2,2,2,2,2,2,2,2,2
1047,2,2,2,2,2,2,2,2,2
1048,2,2,2,2,2,2,2,2,2
1049,2,2,2,2,2,2,2,2,2
1050,2,2,2,2,2,2,2,2,2
1051,2,2,2,2,2,2,2,2,2
1052,2,2,2,2,2,2,2,2,2
1053,2,2,2,2,2,2,2,2,2
1054,2,2,2,2,2,2,2,2,2
1055,2,2,2,2,2,2,2,2,2
1056,2,2,2,2,2,2,2,2,2
1057,2,2,2,2,2,2,2,2,2
1058,2,2,2,2,2,2,2,2,2
1059,2,2,2,2,2,2,2,2,2
1060,2,2,2,2,2,2,2,2,2
1061,2,2,2,2,2,2,2,2,2
1062,2,2,2,2,2,2,2,2,2
1063,2,2,2,2,2,2,2,2,2
1064,2,2,2,2,2,2,2,2,2
1065,2,2,2,2,2,2,2,2,2
1066,2,2,2,2,2,2,2,2,2
1067,2,2,2,2,2,2,2,2,2
1068,2,2,2,2,2,2,2,2,2
1069,2,2,2,2,2,2,2,2,2
1070,2,2,2,2,2,2,2,2,2
1071,2,2,2,2,2,2,2,2,2
1072,2,2,2,2,2,2,2,2,2
1073,2,2,2,2,2,2,2,2,2
1074,2,2,2,2,2,2,2,2,2
1075,2,2,2,2,2,2,2,2,2
1076,2,2,2,2,2,2,2,2,2
1077,2,2,2,2,2,2,2,2,2
1078,2,2,2,2,2,2,2,2,2
1079,2,2,2,2,2,2,2,2,2
1080,2,2,2,2,2,2,2,2,2
1081,2,2,2,2,2,2,2,2,2
1082,2,2,2,2,2,2,2,2,2
1083,2,2,2,2,2,2,2,2,2
1084,2,2,2,2,2,2,2,2,2
1085,2,2,2,2,2,2,2,2,2
1086,2,2,2,2,2,2,2,2,2
1087,2,2,2,2,2,2,2,2,2
1088,2,2,2,2,2,2,2,2,2
1089,2,2,2,2,2,2,2,2,2
1090,2,2,2,2,2,2,2,2,2
1091,2,2,2,2,2,2,2,2,2
1092,2,2,2,2,2,2,2,2,2
1093,2,2,2,2,2,2,2,2,2
1094,2,2,2,2,2,2,2,2,2
1095,2,2,2,2,2,2,2,2,2
1096,2,2,2,2,2,2,2,2,2
1097,2,2,2,2,2,2,2,2,2
1098,2,2,2,2,2,2,2,2,2
1099,2,2,2,2,2,2,2,2,2
1100,2,2,2,2,2,2,2,2,2
1101,2,2,2,2,2,2,2,2,2
1102,2,2,2,2,2,2,2,2,2
1103,2,2,2,2,2,2,2,2,2
1104,2,2,2,2,2,2,2,2,2
1105,2,2,2,2,2,2,2,2,2
1106,2,2,2,2,2,2,2,2,2
1107,2,2,2,2,2,2,2,2,2
1108,2,2,2,2,2,2,2,2,2
1109,2,2,2,2,2,2,2,2,2
1110,2,2,2,2,2,2,2,2,2
1111,2,2,2,2,2,2,2,2,2
1112,2,2,2,2,2,2,2,2,2
1113,2,2,2,2,2,2,2,2,2
1114,2,2,2,2,2,2,2,2,2
1115,2,2,2,2,2,2,2,2,2
1116,2,2,2,2,2,2,2,2,2
1117,2,2,2,2,2,2,2,2,2
1118,2,2,2,2,2,2,2,2,2
1119,2,2,2,2,2,2,2,2,2
1120,2,2,2,2,2,2,2,2,2
1121,2,2,2,2,2,2,2,2,2
1122,2,2,2,2,2,2,2,2,2
1123,2,2,2,2,2,2,2,2,2
1124,2,2,2,2,2,2,2,2,2
1125,2,2,2,2,2,2,2,2,2
1126,2,2,2,2,2,2,2,2,2
1127,2,2,2,2,2,2,2,2,2
1128,2,2,2,2,2,2,2,2,2
1129,2,2,2,2,2,2,2,2,2
1130,2,2,2,2,2,2,2,2,2
1131,2,2,2,2,2,2,2,2,2
1132,2,2,3,2,3,2,2,3,2
1133,2,2,3,2,3,3,2,3,3
1134,2,3,3,3,3,3,2,3,3
1135,2,3,3,3,3,3,3,3,3
1136,2,3,3,3,3,3,3,3,3
1137,2,3,3,3,3,3,3,3,3
1138,2,3,3,3,3,3,3,3,3
1139,2,3,3,3,3,3,3,3,3
1140,2,3,3,3,3,3,3,3,3
1141,2,3,3,3,3,3,3,3,3
1142,2,3,3,3,3,3,3,3,3
1143,2,3,3,3,3,3,3,3,3
1144,2,3,3,3,3,3,3,3,3
1145,2,3,3,3,3,3,3,3,3
1146,3,3,3,3,3,3,3,3,3
1147,3,3,3,3,3,3,3,3,3
1148,3,3,3,3,3,3,3,3,3
1149,3,3,3,3,3,3,3,3,3
1150,3,3,3,3,3,3,3,3,3
1151,3,3,3,3,3,3,3,3,3
1152,3,3,3,3,3,3,3,3,3
1153,3,3,3,3,3,3,3,3,3
1154,3,3,3,3,3,3,3,3,3
1155,3,3,3,3,3,3,3,3,3
1156,3,3,3,3,3,3,3,3,3
1157,3,3,3,3,3,3,3,3,3
1158,3,3,3,3,3,3,3,3,3
1159,3,3,3,3,3,3,3,3,3
1160,3,3,3,3,3,3,3,3,3
1161,3,3,3,3,3,3,3,3,3
1162,3,3,3,3,3,3,3,3,3
1163,3,3,3,3,3,3,3,3,3
1164,3,3,3,3,3,3,3,3,3
1165,3,3,3,3,3,3,3,3,3
1166,3,3,3,3,3,3,3,3,3
1167,3,3,3,3,3,3,3,3,3
1168,3,3,3,3,3,3,3,3,3
1169,3,3,3,3,3,3,3,3,3
1170,3,3,3,3,3,3,3,3,3
1171,3,3,3,3,3,3,3,3,3
1172,3,3,3,3,3,3,3,3,3
1173,3,3,3,3,3,3,3,3,3
1174,3,3,3,3,3,3,3,3,3
1175,3,3,3,3,3,3,3,3,3
1176,3,3,3,3,3,3,3,3,3
1177,3,3,3,3,3,3,3,3,3
1178,3,3,3,3,3,3,3,3,3
1179,3,3,3,3,3,3,3,3,3
1180,3,3,3,3,3,3,3,3,3
1181,3,3,3,3,3,3,3,3,3
1182,3,3,3,3,3,3,3,3,3
1183,3,3,3,3,3,3,3,3,3
1184,3,3,3,3,3,3,3,3,3
1185,3,3,3,3,3,3,3,3,3
1186,3,3,3,3,3,3,3,3,3
1187,3,3,3,3,3,3,3,3,3
1188,3,3,3,3,3,3,3,3,3
1189,3,3,3,3,3,3,3,3,3
1190,3,3,3,3,3,3,3,3,3
1191,3,3,3,3,3,3,3,3,3
1192,3,3,3,3,3,3,3,3,3
1193,3,3,3,3,3,3,3,3,3
1194,3,3,3,3,3,3,3,3,3
1195,3,3,3,3,3,3,3,3,3
1196,3,3,3,3,3,3,3,3,3
1197,3,3,3,3,3,3,3,3,3
1198,3,3,3,3,3,3,3,3,3
1199,3,3,3,3,3,3,3,3,3
1200,3,3,3,3,3,3,3,3,3
1201,3,3,3,3,3,3,3,3,3
1202,3,3,3,3,3,3,3,3,3
1203,3,3,3,3,3,3,3,3,3
1204,3,3,3,3,3,3,3,3,3
1205,3,3,3,3,3,3,3,3,3
1206,3,3,3,3,3,3,3,3,3
1207,3,3,3,3,3,3,3,3,3
1208,3,3,3,3,3,3,3,3,3
1209,3,3,3,3,3,3,3,3,3
1210,3,3,3,3,3,3,3,3,3
1211,3,3,3,3,3,3,3,3,3
1212,3,3,3,3,3,3,3,3,3
1213,3,3,3,3,3,3,3,3,3
1214,3,3,3,3,3,3,3,3,3
1215,3,3,3,3,3,3,3,3,3
1216,3,3,3,3,3,3,3,3,3
1217,3,3,3,3,3,3,3,3,3
1218,3,3,3,3,3,3,3,3,3
1219,3,3,3,3,3,3,3,3,3
1220,3,3,3,3,3,3,3,3,3
1221,3,3,3,3,3,3,3,3,3
1222,3,3,3,3,3,3,3,3,3
1223,3,3,3,3,3,3,3,3,3
1224,3,3,3,3,3,3,3,3,3
1225,3,3,3,3,3,3,3,3,3
1226,3,3,3,3,3,3,3,3,3
1227,3,3,3,3,3,3,3,3,3
1228,3,3,3,3,3,3,3,3,3
1229,3,3,3,3,3,3,3,3,3
1230,3,3,3,3,3,3,3,3,3
1231,3,3,3,3,3,3,3,3,3
1232,3,3,3,3,3,3,3,3,3
1233,3,3,3,3,3,0,3,3,3
1234,3,3,3,3,3,0,3,3,3
1235,3,3,3,3,3,0,3,3,3
1236,3,3,3,3,3,0,3,3,3
1237,3,3,3,3,3,0,3,3,3
1238,3,3,3,3,3,0,3,3,3
1239,3,3,3,3,3,0,3,3,3
1240,3,3,3,3,3,0,3,3,3
1241,3,3,3,3,3,0,3,3,3
1242,3,3,3,3,3,0,3,3,3
1243,3,3,3,3,3,0,3,3,3
1244,3,3,3,3,3,0,3,3,3
1245,3,3,3,3,3,0,3,3,3
1246,3,3,3,3,3,0,3,3,3
1247,3,3,3,3,3,0,3,3,3
1248,3,3,3,3,3,0,3,3,3
1249,3,3,3,3,3,0,3,3,3
1250,3,3,3,3,3,0,3,3,3
1251,3,3,3,3,3,0,3,3,3
1252,3,3,3,3,3,3,3,3,3
1253,3,3,3,3,3,3,3,3,3
1254,3,3,3,3,3,3,3,3,3
1255,3,3,3,3,3,3,3,3,3
1256,3,3,3,3,3,3,3,3,3
1257,3,3,3,3,3,3,3,3,3
1258,3,3,3,3,3,3,3,3,3
1259,3,3,3,3,3,3,3,3,3
1260,3,3,3,3,3,3,3,3,3
1261,3,3,3,3,3,3,3,3,3
1262,3,3,3,3,3,3,3,3,3
1263,3,3,3,3,3,3,3,3,3
1264,3,3,3,3,3,3,3,3,3
1265,3,3,3,3,3,3,3,3,3
1266,3,3,3,3,3,3,3,3,3
1267,3,3,3,3,3,3,3,3,3
1268,3,3,3,3,3,3,3,3,3
1269,3,3,3,3,3,3,3,3,3
1270,3,3,3,3,3,3,3,3,3
1271,3,3,3,3,3,3,3,3,3
1272,3,3,3,3,3,3,3,3,3
1273,3,3,3,3,3,3,3,3,3
1274,3,3,3,3,3,3,3,3,3
1275,3,3,3,3,3,3,3,3,3
1276,3,3,3,3,3,3,3,3,3
1277,3,3,3,3,3,3,3,3,3
1278,3,3,3,3,3,3,3,3,3
1279,3,3,3,3,3,3,3,3,3
1280,3,3,3,3,3,3,3,3,3
1281,3,3,3,3,3,3,3,3,3
1282,3,3,3,3,3,3,3,3,3
1283,3,3,3,3,3,3,3,3,3
1284,3,3,3,3,3,3,3,3,3
1285,3,3,3,3,3,3,3,3,3
1286,3,3,3,3,3,3,3,3,3
1287,3,3,3,3,3,3,3,3,3
1288,3,3,3,3,3,3,3,3,3
1289,3,3,3,3,3,3,3,3,3
1290,3,3,3,3,3,3,3,3,3
1291,3,3,3,3,3,3,3,3,3
1292,3,3,3,3,3,3,3,3,3
1293,3,3,3,3,3,3,3,3,3
1294,3,3,3,3,3,3,3,3,3
1295,3,3,3,3,3,3,3,3,3
1296,3,3,3,3,3,3,3,3,3
1297,3,3,3,3,3,3,3,3,3
1298,3,3,3,3,3,3,3,3,3
1299,3,3,3,3,3,3,3,3,3
1300,3,3,3,3,3,3,3,3,3
1301,3,3,3,3,3,3,3,3,3
1302,3,3,3,3,3,3,3,3,3
1303,3,3,3,3,3,3,3,3,3
1304,3,3,3,3,3,3,3,3,3
1305,3,3,3,3,3,3,3,3,3
1306,3,3,3,3,3,3,3,3,3
1307,3,3,3,3,3,3,3,3,3
1308,3,3,3,3,3,3,3,3,3
1309,3,3,3,3,3,3,3,3,3
1310,3,3,3,3,3,3,3,3,3
1311,3,3,3,3,3,3,3,3,3
1312,3,3,3,3,3,3,3,3,3
1313,3,3,3,3,3,3,3,3,3
1314,3,3,3,3,3,3,3,3,3
1315,3,3,3,3,3,3,3,3,3
1316,3,3,3,3,3,3,3,3,3
1317,3,3,3,3,3,3,3,3,3
1318,3,3,3,3,3,3,3,3,3
1319,3,3,3,3,3,3,3,3,3
1320,3,3,3,3,3,3,3,3,3
1321,3,3,3,3,3,3,3,3,3
1322,3,3,3,3,3,3,3,3,3
1323,3,3,3,3,3,3,3,3,3
1324,3,3,3,3,3,3,3,3,3
1325,3,3,3,3,3,3,3,3,3
1326,3,3,3,3,3,3,3,3,3
1327,3,3,3,3,3,3,3,3,3
1328,3,3,3,3,3,3,3,3,3
1329,3,3,3,3,3,3,3,3,3
1330,3,3,3,3,3,3,3,3,3
1331,3,3,3,3,3,3,3,3,3
1332,3,3,3,3,3,3,3,3,3
1333,3,3,3,3,3,3,3,3,3
1334,3,3,3,3,3,3,3,3,3
1335,3,3,3,3,3,3,3,3,3
1336,3,3,3,3,3,3,3,3,3
1337,3,3,3,3,3,3,3,3,3
1338,3,3,3,3,3,3,3,3,3
1339,3,3,3,3,3,3,3,3,3
1340,3,3,3,3,3,3,3,3,3
1341,3,3,3,3,3,3,3,3,3
1342,3,3,3,3,3,3,3,3,3
1343,3,3,3,3,3,3,3,3,3
1344,3,3,3,3,3,3,3,3,3
1345,3,3,3,3,3,3,3,3,3
1346,3,3,3,3,3,3,3,3,3
1347,3,3,3,3,3,3,3,3,3
1348,3,3,3,3,3,3,3,3,3
1349,3,3,3,3,3,3,3,3,3
1350,3,3,3,3,3,3,3,3,3
1351,3,3,3,3,3,3,3,3,3
1352,3,3,3,3,3,3,3,3,3
1353,3,3,3,3,3,3,3,3,3
1354,3,3,3,3,3,3,3,3,3
1355,3,3,3,3,3,3,3,3,3
1356,3,3,3,3,3,3,3,3,3
1357,3,3,3,3,3,3,3,3,3
1358,3,3,3,3,3,3,3,3,3
1359,3,3,3,3,3,3,3,3,3
1360,3,3,3,3,3,3,3,3,3
1361,3,3,3,3,3,3,3,3,3
1362,3,3,3,3,3,3,3,3,3
1363,3,3,3,3,3,3,3,3,3
1364,3,3,3,3,3,3,3,3,3
